wind_drift_factor,skillscore,current_drift_factor,environmental_offset_hours
0.032999999999999995,-0.06746666894518105,0.7999999999999999,-11.0
0.03599999999999999,0.6970405431715632,0.7999999999999999,-11.0
0.03899999999999999,0.767968815550774,0.7999999999999999,-11.0
0.041999999999999996,0.7364208309512691,0.7999999999999999,-11.0
0.04499999999999999,0.6700894554959922,0.7999999999999999,-11.0
0.015,-0.23933027544852736,0.8999999999999999,-11.0
0.018,-0.030285979170380006,0.8999999999999999,-11.0
0.020999999999999998,-0.06226193647435596,0.8999999999999999,-11.0
0.023999999999999997,0.30527715823428814,0.8999999999999999,-11.0
0.026999999999999996,0.2317950147282255,0.8999999999999999,-11.0
0.029999999999999995,0.4904424830036902,0.8999999999999999,-11.0
0.032999999999999995,0.10598745211103,0.8999999999999999,-11.0
0.03599999999999999,0.6084132767913861,0.8999999999999999,-11.0
0.03899999999999999,0.010468789209074236,0.8999999999999999,-11.0
0.041999999999999996,-0.27064102362055653,0.8999999999999999,-11.0
0.04499999999999999,-0.20199798675211023,0.8999999999999999,-11.0
0.015,-0.42197811178466504,0.9999999999999999,-11.0
0.018,-0.37298768216596545,0.9999999999999999,-11.0
0.020999999999999998,-0.039000387419622085,0.9999999999999999,-11.0
0.023999999999999997,0.08325999466481782,0.9999999999999999,-11.0
0.026999999999999996,-0.3615136326845776,0.9999999999999999,-11.0
0.029999999999999995,0.23598184350918516,0.9999999999999999,-11.0
0.032999999999999995,-0.21129519375274297,0.9999999999999999,-11.0
0.03599999999999999,0.22877913427702867,0.9999999999999999,-11.0
0.03899999999999999,0.44454871555725595,0.9999999999999999,-11.0
0.041999999999999996,0.4656187913213453,0.9999999999999999,-11.0
0.04499999999999999,-0.4860073109190026,0.9999999999999999,-11.0
0.015,0.030789349751403593,1.0999999999999999,-11.0
0.018,-0.5449301791797994,1.0999999999999999,-11.0
0.020999999999999998,-0.4162961055406271,1.0999999999999999,-11.0
0.023999999999999997,-0.16789458774235477,1.0999999999999999,-11.0
0.026999999999999996,-0.07831577680091772,1.0999999999999999,-11.0
0.029999999999999995,0.02219729050642183,1.0999999999999999,-11.0
0.032999999999999995,-0.16781942513329473,1.0999999999999999,-11.0
0.03599999999999999,0.029119097492079003,1.0999999999999999,-11.0
0.03899999999999999,0.028176032053932622,1.0999999999999999,-11.0
0.041999999999999996,0.2896378431275066,1.0999999999999999,-11.0
0.04499999999999999,-0.214180686949075,1.0999999999999999,-11.0
0.015,-0.658032298970288,1.1999999999999997,-11.0
0.018,0.028778299826683694,1.1999999999999997,-11.0
0.020999999999999998,-0.5273195205774324,1.1999999999999997,-11.0
0.023999999999999997,-0.4263400115037297,1.1999999999999997,-11.0
0.026999999999999996,0.025875631462358405,1.1999999999999997,-11.0
0.029999999999999995,0.02577289304637646,1.1999999999999997,-11.0
0.032999999999999995,0.027948187876627097,1.1999999999999997,-11.0
0.03599999999999999,-0.18024775843423635,1.1999999999999997,-11.0
0.03899999999999999,0.06885660460167198,1.1999999999999997,-11.0
0.041999999999999996,0.09219149624925671,1.1999999999999997,-11.0
0.04499999999999999,0.1560195489203242,1.1999999999999997,-11.0
0.015,0.02367779939449901,1.2999999999999998,-11.0
0.018,0.025115640261683243,1.2999999999999998,-11.0
0.020999999999999998,-0.730457954367894,1.2999999999999998,-11.0
0.023999999999999997,0.022336972281610613,1.2999999999999998,-11.0
0.026999999999999996,-0.5425205367929316,1.2999999999999998,-11.0
0.029999999999999995,-0.6378882274467461,1.2999999999999998,-11.0
0.032999999999999995,-0.6925645771366562,1.2999999999999998,-11.0
0.03599999999999999,-0.32972792281405283,1.2999999999999998,-11.0
0.03899999999999999,-0.1608412279413196,1.2999999999999998,-11.0
0.041999999999999996,-0.13056101696154698,1.2999999999999998,-11.0
0.04499999999999999,-0.15209216907460488,1.2999999999999998,-11.0
0.015,0.02083713255402977,1.4,-11.0
0.018,0.021979226430652404,1.4,-11.0
0.020999999999999998,0.02033299250113414,1.4,-11.0
0.023999999999999997,-0.8225733119766205,1.4,-11.0
0.026999999999999996,-0.7437790003803777,1.4,-11.0
0.029999999999999995,-0.668647746934552,1.4,-11.0
0.032999999999999995,-0.7033413986107082,1.4,-11.0
0.03599999999999999,-0.46273093687837097,1.4,-11.0
0.03899999999999999,-0.4396124712065317,1.4,-11.0
0.041999999999999996,0.019875207782257757,1.4,-11.0
0.04499999999999999,-0.20621134993666979,1.4,-11.0
0.015,0.018839692480838558,1.4999999999999998,-11.0
0.018,0.020037097577719164,1.4999999999999998,-11.0
0.020999999999999998,0.01823106034091936,1.4999999999999998,-11.0
0.023999999999999997,0.018316823017370185,1.4999999999999998,-11.0
0.026999999999999996,-0.9211399066750834,1.4999999999999998,-11.0
0.029999999999999995,0.017299992577509218,1.4999999999999998,-11.0
0.032999999999999995,0.01995743220840944,1.4999999999999998,-11.0
0.03599999999999999,-0.6913224146751222,1.4999999999999998,-11.0
0.03899999999999999,0.01677997694401791,1.4999999999999998,-11.0
0.041999999999999996,0.018001108069860217,1.4999999999999998,-11.0
0.04499999999999999,-0.413360923170482,1.4999999999999998,-11.0
0.015,0.10485994636277285,0.6,-10.0
0.018,0.5373759039671985,0.6,-10.0
0.020999999999999998,0.1099467722753843,0.6,-10.0
0.023999999999999997,0.14244777941775133,0.6,-10.0
0.026999999999999996,0.8140595561618886,0.6,-10.0
0.029999999999999995,0.6967250093308193,0.6,-10.0
0.032999999999999995,0.8254117115305427,0.6,-10.0
0.03599999999999999,0.10969652104942262,0.6,-10.0
0.03899999999999999,0.7528042310031251,0.6,-10.0
0.041999999999999996,0.7175143724148673,0.6,-10.0
0.04499999999999999,0.7426979256535581,0.6,-10.0
0.015,0.09212587890348112,0.7,-10.0
0.018,0.048324167170754606,0.7,-10.0
0.020999999999999998,0.46438813826932135,0.7,-10.0
0.023999999999999997,0.662442713376701,0.7,-10.0
0.026999999999999996,0.2674856309933398,0.7,-10.0
0.029999999999999995,0.8407732793014968,0.7,-10.0
0.032999999999999995,0.9102925464673846,0.7,-10.0
0.03599999999999999,0.8093511374926342,0.7,-10.0
0.03899999999999999,0.8547077458872614,0.7,-10.0
0.041999999999999996,0.4035202677417856,0.7,-10.0
0.04499999999999999,0.6585939317352686,0.7,-10.0
0.015,0.09628314133245064,0.7999999999999999,-10.0
0.018,-0.08579307679892967,0.7999999999999999,-10.0
0.020999999999999998,0.0827676567489074,0.7999999999999999,-10.0
0.023999999999999997,-0.08507340797578711,0.7999999999999999,-10.0
0.026999999999999996,0.5901785443184007,0.7999999999999999,-10.0
0.029999999999999995,0.6118472429489965,0.7999999999999999,-10.0
0.032999999999999995,0.7342739626301811,0.7999999999999999,-10.0
0.03599999999999999,-0.07891018390894189,0.7999999999999999,-10.0
0.03899999999999999,0.7626168794679763,0.7999999999999999,-10.0
0.041999999999999996,0.7285965440946155,0.7999999999999999,-10.0
0.04499999999999999,-0.09054192630514013,0.7999999999999999,-10.0
0.015,-0.23406239498094905,0.8999999999999999,-10.0
0.018,0.06821440184903971,0.8999999999999999,-10.0
0.020999999999999998,-0.23748899245332744,0.8999999999999999,-10.0
0.023999999999999997,0.04574153552159865,0.8999999999999999,-10.0
0.026999999999999996,0.367470631102237,0.8999999999999999,-10.0
0.029999999999999995,0.41210461720426705,0.8999999999999999,-10.0
0.032999999999999995,0.5275909383314454,0.8999999999999999,-10.0
0.03599999999999999,-0.23409595610834755,0.8999999999999999,-10.0
0.03899999999999999,0.6048985656801131,0.8999999999999999,-10.0
0.041999999999999996,-0.27304336500437154,0.8999999999999999,-10.0
0.04499999999999999,-0.26109685328578824,0.8999999999999999,-10.0
0.015,-0.4101157315415116,0.9999999999999999,-10.0
0.018,-0.16459015110243191,0.9999999999999999,-10.0
0.020999999999999998,-0.4179005537205873,0.9999999999999999,-10.0
0.023999999999999997,-0.4075738906291737,0.9999999999999999,-10.0
0.026999999999999996,0.02693048361458583,0.9999999999999999,-10.0
0.029999999999999995,0.1980505256145616,0.9999999999999999,-10.0
0.032999999999999995,0.11242349976316113,0.9999999999999999,-10.0
0.03599999999999999,-0.4110579333573363,0.9999999999999999,-10.0
0.03899999999999999,0.422126184381437,0.9999999999999999,-10.0
0.041999999999999996,-0.316494478743653,0.9999999999999999,-10.0
0.04499999999999999,0.35811180996558256,0.9999999999999999,-10.0
0.015,0.030716628746432592,1.0999999999999999,-10.0
0.018,0.030264071039000633,1.0999999999999999,-10.0
0.020999999999999998,-0.5185345772138557,1.0999999999999999,-10.0
0.023999999999999997,-0.21105683738999792,1.0999999999999999,-10.0
0.026999999999999996,0.030216181139336742,1.0999999999999999,-10.0
0.029999999999999995,-0.19148697584315122,1.0999999999999999,-10.0
0.032999999999999995,0.07759567969441028,1.0999999999999999,-10.0
0.03599999999999999,0.030662220002629505,1.0999999999999999,-10.0
0.03899999999999999,-0.14151013619752617,1.0999999999999999,-10.0
0.041999999999999996,0.277594377825921,1.0999999999999999,-10.0
0.04499999999999999,0.3079298009049356,1.0999999999999999,-10.0
0.015,0.026597249638148582,1.1999999999999997,-10.0
0.018,-0.6599403416455611,1.1999999999999997,-10.0
0.020999999999999998,0.02623984473574839,1.1999999999999997,-10.0
0.023999999999999997,-0.4237017027148049,1.1999999999999997,-10.0
0.026999999999999996,0.02643203737473566,1.1999999999999997,-10.0
0.029999999999999995,-0.321586775068025,1.1999999999999997,-10.0
0.032999999999999995,-0.12093411012218191,1.1999999999999997,-10.0
0.03599999999999999,0.026632015992816786,1.1999999999999997,-10.0
0.03899999999999999,0.024857004982447202,1.1999999999999997,-10.0
0.041999999999999996,0.07773613133697754,1.1999999999999997,-10.0
0.04499999999999999,0.13630610648128128,1.1999999999999997,-10.0
0.015,0.02357917209083049,1.2999999999999998,-10.0
0.018,0.023425420605654286,1.2999999999999998,-10.0
0.020999999999999998,0.022871975280575777,1.2999999999999998,-10.0
0.023999999999999997,0.023641567635672902,1.2999999999999998,-10.0
0.026999999999999996,0.023837340582580385,1.2999999999999998,-10.0
0.029999999999999995,-0.5109155538534262,1.2999999999999998,-10.0
0.032999999999999995,0.021414775755427138,1.2999999999999998,-10.0
0.03599999999999999,-0.2956345101185127,1.2999999999999998,-10.0
0.03899999999999999,-0.20243515458856787,1.2999999999999998,-10.0
0.041999999999999996,0.02166243344478169,1.2999999999999998,-10.0
0.04499999999999999,0.023175512244807385,1.2999999999999998,-10.0
0.015,0.020802791120640256,1.4,-10.0
0.018,0.020924818090396376,1.4,-10.0
0.020999999999999998,0.0205659918343019,1.4,-10.0
0.023999999999999997,0.021180863593113886,1.4,-10.0
0.026999999999999996,0.021388837910144617,1.4,-10.0
0.029999999999999995,-0.7902873979676417,1.4,-10.0
0.032999999999999995,-0.6268903732559712,1.4,-10.0
0.03599999999999999,-0.5240171148312807,1.4,-10.0
0.03899999999999999,-0.44024246366043984,1.4,-10.0
0.041999999999999996,-0.3552040573280719,1.4,-10.0
0.04499999999999999,0.020759059595880577,1.4,-10.0
0.015,0.01867393239842709,1.4999999999999998,-10.0
0.018,0.01878689568249715,1.4999999999999998,-10.0
0.020999999999999998,0.018569381476425947,1.4999999999999998,-10.0
0.023999999999999997,0.019170665541705486,1.4999999999999998,-10.0
0.026999999999999996,0.019044655960162398,1.4999999999999998,-10.0
0.029999999999999995,0.017646910457384243,1.4999999999999998,-10.0
0.032999999999999995,-0.797939500314609,1.4999999999999998,-10.0
0.03599999999999999,-0.7487712611583888,1.4999999999999998,-10.0
0.03899999999999999,-0.629999001167953,1.4999999999999998,-10.0
0.041999999999999996,-0.5993491465328009,1.4999999999999998,-10.0
0.04499999999999999,0.018668890795634604,1.4999999999999998,-10.0
0.015,0.13340116386124956,0.6,-9.0
0.018,0.5169496487086194,0.6,-9.0
0.020999999999999998,0.12266795041812484,0.6,-9.0
0.023999999999999997,0.7240572234775776,0.6,-9.0
0.026999999999999996,0.21475504527736378,0.6,-9.0
0.029999999999999995,0.15381115301558124,0.6,-9.0
0.032999999999999995,0.09259900980274616,0.6,-9.0
0.03599999999999999,0.09929806650506068,0.6,-9.0
0.03899999999999999,0.13875262181182546,0.6,-9.0
0.041999999999999996,0.6876876018560262,0.6,-9.0
0.04499999999999999,0.1408248393809025,0.6,-9.0
0.015,0.29805610267994687,0.7,-9.0
0.018,0.408609708284562,0.7,-9.0
0.020999999999999998,0.040556009653040626,0.7,-9.0
0.023999999999999997,0.41501661531164125,0.7,-9.0
0.026999999999999996,0.7466345432970998,0.7,-9.0
0.029999999999999995,0.7813892304070886,0.7,-9.0
0.032999999999999995,0.6295472175565584,0.7,-9.0
0.03599999999999999,0.03839671657368704,0.7,-9.0
0.03899999999999999,0.8389742442203544,0.7,-9.0
0.041999999999999996,0.7454344113910488,0.7,-9.0
0.04499999999999999,0.7888320295557276,0.7,-9.0
0.015,-0.07765187563532971,0.7999999999999999,-9.0
0.018,-0.07077337572901543,0.7999999999999999,-9.0
0.020999999999999998,-0.07795205571594477,0.7999999999999999,-9.0
0.023999999999999997,0.09902751468121507,0.7999999999999999,-9.0
0.026999999999999996,0.5698681401331697,0.7999999999999999,-9.0
0.029999999999999995,-0.08945245590552764,0.7999999999999999,-9.0
0.032999999999999995,-0.0724961623003737,0.7999999999999999,-9.0
0.03599999999999999,0.6636330779522316,0.7999999999999999,-9.0
0.03899999999999999,0.7537691076835156,0.7999999999999999,-9.0
0.041999999999999996,0.7272513690069657,0.7999999999999999,-9.0
0.04499999999999999,-0.09606840000030159,0.7999999999999999,-9.0
0.015,-0.23144881893524505,0.8999999999999999,-9.0
0.018,-0.0006767484386966949,0.8999999999999999,-9.0
0.020999999999999998,0.14646927504737384,0.8999999999999999,-9.0
0.023999999999999997,-0.22781552346305833,0.8999999999999999,-9.0
0.026999999999999996,0.33607365424235935,0.8999999999999999,-9.0
0.029999999999999995,0.44092881384470006,0.8999999999999999,-9.0
0.032999999999999995,0.4137072107250318,0.8999999999999999,-9.0
0.03599999999999999,-0.21815337552224867,0.8999999999999999,-9.0
0.03899999999999999,0.5794176766695645,0.8999999999999999,-9.0
0.041999999999999996,0.5993717806713328,0.8999999999999999,-9.0
0.04499999999999999,0.6050165013072405,0.8999999999999999,-9.0
0.015,-0.4264459835775565,0.9999999999999999,-9.0
0.018,-0.26280143273368717,0.9999999999999999,-9.0
0.020999999999999998,-0.27610529087560276,0.9999999999999999,-9.0
0.023999999999999997,0.0015953736715975664,0.9999999999999999,-9.0
0.026999999999999996,0.11066329686386145,0.9999999999999999,-9.0
0.029999999999999995,0.22050371527558088,0.9999999999999999,-9.0
0.032999999999999995,0.11981092158639128,0.9999999999999999,-9.0
0.03599999999999999,0.31411010278876506,0.9999999999999999,-9.0
0.03899999999999999,0.21537068573519658,0.9999999999999999,-9.0
0.041999999999999996,0.4192960728940668,0.9999999999999999,-9.0
0.04499999999999999,-0.48444919278929865,0.9999999999999999,-9.0
0.015,0.030123855283013756,1.0999999999999999,-9.0
0.018,0.031539372493055065,1.0999999999999999,-9.0
0.020999999999999998,0.029318700269554607,1.0999999999999999,-9.0
0.023999999999999997,-0.22136854652074622,1.0999999999999999,-9.0
0.026999999999999996,-0.1461963502389576,1.0999999999999999,-9.0
0.029999999999999995,-0.11935325370358507,1.0999999999999999,-9.0
0.032999999999999995,0.03223179827236028,1.0999999999999999,-9.0
0.03599999999999999,0.13490606277973705,1.0999999999999999,-9.0
0.03899999999999999,0.027465575058612215,1.0999999999999999,-9.0
0.041999999999999996,0.23463474171488286,1.0999999999999999,-9.0
0.04499999999999999,0.27170558984696425,1.0999999999999999,-9.0
0.015,0.026509951559988924,1.1999999999999997,-9.0
0.018,0.02735116318209531,1.1999999999999997,-9.0
0.020999999999999998,0.02544949664556877,1.1999999999999997,-9.0
0.023999999999999997,-0.500336247224727,1.1999999999999997,-9.0
0.026999999999999996,-0.3777460113584812,1.1999999999999997,-9.0
0.029999999999999995,-0.29125940747460843,1.1999999999999997,-9.0
0.032999999999999995,0.026351328775785634,1.1999999999999997,-9.0
0.03599999999999999,-0.7041692983929311,1.1999999999999997,-9.0
0.03899999999999999,-0.041168373520765966,1.1999999999999997,-9.0
0.041999999999999996,0.04648752341148121,1.1999999999999997,-9.0
0.04499999999999999,0.09138308135495599,1.1999999999999997,-9.0
0.015,0.024276705518970574,1.2999999999999998,-9.0
0.018,0.02370645278901169,1.2999999999999998,-9.0
0.020999999999999998,-0.742786295468213,1.2999999999999998,-9.0
0.023999999999999997,-0.6769471022248048,1.2999999999999998,-9.0
0.026999999999999996,0.02353157212051293,1.2999999999999998,-9.0
0.029999999999999995,-0.5548862722130055,1.2999999999999998,-9.0
0.032999999999999995,0.023029345068936717,1.2999999999999998,-9.0
0.03599999999999999,0.0222679776255083,1.2999999999999998,-9.0
0.03899999999999999,-0.24701770485872787,1.2999999999999998,-9.0
0.041999999999999996,-0.19048790338395394,1.2999999999999998,-9.0
0.04499999999999999,0.02207328762328924,1.2999999999999998,-9.0
0.015,0.020734242764899543,1.4,-9.0
0.018,0.02041526534639764,1.4,-9.0
0.020999999999999998,0.019735775098328356,1.4,-9.0
0.023999999999999997,0.021312694447760298,1.4,-9.0
0.026999999999999996,0.020825566463408274,1.4,-9.0
0.029999999999999995,-0.7289898269897062,1.4,-9.0
0.032999999999999995,0.020612911967019806,1.4,-9.0
0.03599999999999999,-0.5703205759745131,1.4,-9.0
0.03899999999999999,-0.5445900675401303,1.4,-9.0
0.041999999999999996,0.01958981802193172,1.4,-9.0
0.04499999999999999,-0.8871000508520903,1.4,-9.0
0.015,0.01864923154354188,1.4999999999999998,-9.0
0.018,0.018286223647555225,1.4999999999999998,-9.0
0.020999999999999998,0.01789984521899796,1.4999999999999998,-9.0
0.023999999999999997,0.01782458625945821,1.4999999999999998,-9.0
0.026999999999999996,-0.9698929626438257,1.4999999999999998,-9.0
0.029999999999999995,-0.9304928574540066,1.4999999999999998,-9.0
0.032999999999999995,-0.8726734486496144,1.4999999999999998,-9.0
0.03599999999999999,-0.9046652926957168,1.4999999999999998,-9.0
0.03899999999999999,-0.664606292873019,1.4999999999999998,-9.0
0.041999999999999996,-0.6538810510235582,1.4999999999999998,-9.0
